,match_id,title_name,tier,category,season_number,current_year_budget,prequel_count,prequel_featured_count,retail_viewed_count_percent,effective_start_date,category_Docu-Series,category_Documentary Features,category_International,category_Kids & Family,category_Pay1,category_Popcorn,category_Scripted Comedy Series,category_Scripted Drama Series,category_Scripted Features,category_Specials,category_Unscripted Series,pred
0,GV7xdwg1cosPDWwEAAABT-5,Insecure,2,Scripted Comedy Series,5,2950000.0,-1.0,-1.0,0.060174,2021-10-25,0,0,0,0,0,0,1,0,0,0,0,0.048662048
1,GVU2bygQ1go7DwvwIAT3r-11,Curb Your Enthusiasm,2,Scripted Comedy Series,11,,-1.0,-1.0,0.060605,2021-10-25,0,0,0,0,0,0,1,0,0,0,0,0.010802892
0,GVU2cCgUFTYNJjhsJATuH-8,Last Week Tonight with John Oliver,2,Unscripted Series,8,320000.0,-1.0,-1.0,0.094405,2021-02-15,0,0,0,0,0,0,0,0,0,0,1,0.049412698
1,GVU2cJww-hI7DwvwIAT5u-4,In Treatment,3,Scripted Drama Series,4,2750000.0,-1.0,-1.0,0.007819,2021-05-24,0,0,0,0,0,0,0,1,0,0,0,0.025200298
0,GW79voAQfEsN5wwEAAADo-4,Axios,3,Unscripted Series,4,,-1.0,-1.0,0.007185,2021-01-31,0,0,0,0,0,0,0,0,0,0,1,-0.00046751395
1,GWTbFJQqY4aO2nAEAAAAt-4,Room 104,3,Scripted Drama Series,4,,-1.0,-1.0,0.004337,2020-07-25,0,0,0,0,0,0,0,1,0,0,0,0.0033448038
0,GWukCJAq-nIuHwwEAAAB4-3,Succession,1,Scripted Drama Series,3,9426603.0,-1.0,-1.0,0.091478,2021-10-18,0,0,0,0,0,0,0,1,0,0,0,0.12449121
0,GX0P9SwLUP4vDIQEAAAAe,Class Action Park,1,Documentary Features,0,,0.0,0.0,0.097393,2020-08-27,0,1,0,0,0,0,0,0,0,0,0,0.09465035
0,GX0WFcAlf5r5cuAEAAADu-1,Raised by Wolves,1,Scripted Drama Series,1,3961277.0,-1.0,-1.0,0.170449,2020-09-03,0,0,0,0,0,0,0,1,0,0,0,0.13560793
0,GX0_18wy2RrCttQEAAARx-1,Patria,3,International,1,,-1.0,-1.0,0.001899,2020-09-27,0,0,1,0,0,0,0,0,0,0,0,0.0040555517
0,GX0aLWQmkpBTCwwEAAANI,Wild Card: The Downfall of a Radio Loudmouth,3,Documentary Features,0,,0.0,0.0,0.004638,2020-10-08,0,1,0,0,0,0,0,0,0,0,0,0.0056488393
0,GX0aOXAiLMxTCwwEAAANL-1,The Undoing,1,Scripted Drama Series,1,,-1.0,-1.0,0.104208,2020-10-26,0,0,0,0,0,0,0,1,0,0,0,0.15166403
0,GX0gQ9AKAgr5cuAEAAAG_-2,The Great Pottery Throw Down,3,Unscripted Series,2,100000.0,-1.0,-1.0,0.005843,2020-09-17,0,0,0,0,0,0,0,0,0,0,1,0.015654864
0,GX0gQ9AKAgr5cuAEAAAG_-4,The Great Pottery Throw Down,3,Unscripted Series,4,100000.0,-1.0,-1.0,0.00518,2021-04-01,0,0,0,0,0,0,0,0,0,0,1,0.008206345
0,GX1AF4QPcoYaMwgEAAAQ5,Unpregnant,3,Scripted Features,0,,0.0,0.0,0.03819,2020-09-10,0,0,0,0,0,0,0,0,1,0,0,0.027157877
0,GX1ov6AqU1cLCTQEAAAFp,"Siempre, Luis",3,Documentary Features,0,,0.0,0.0,0.002016,2020-10-07,0,1,0,0,0,0,0,0,0,0,0,0.0062726936
0,GX1pL-A4sIcMslAEAAAAy-2,How To with John Wilson,3,Unscripted Series,2,1000000.0,-1.0,-1.0,0.010559,2021-11-27,0,0,0,0,0,0,0,0,0,0,1,0.0024962279
0,GX23urwuo4MNYwwEAAAPq-1,A World of Calm,3,Docu-Series,1,,-1.0,-1.0,0.017087,2020-10-01,1,0,0,0,0,0,0,0,0,0,0,0.0069517735
0,GX24uiQjwE7TDLwEAAAAC-2,Gomorrah,3,International,2,150000.0,-1.0,-1.0,0.000441,2020-10-15,0,0,1,0,0,0,0,0,0,0,0,0.0033750182
0,GX24uiQjwE7TDLwEAAAAC-3,Gomorrah,3,International,3,150000.0,-1.0,-1.0,0.002516,2021-01-21,0,0,1,0,0,0,0,0,0,0,0,0.0022077914
0,GX3HsnA0FlSjDDgEAAAAC-1,Equal,3,Docu-Series,1,,-1.0,-1.0,0.002454,2020-10-22,1,0,0,0,0,0,0,0,0,0,0,0.011169019
0,GX3Oo8gHLjKHCwwEAAAEk,Charm City Kings,1,Scripted Features,0,,0.0,0.0,0.072769,2020-10-08,0,0,0,0,0,0,0,0,1,0,0,0.11356468
0,GX3TEiA2gIxmDbAEAAAGu-1,One Way or Another,3,International,1,,-1.0,-1.0,0.000431,2020-10-10,0,0,1,0,0,0,0,0,0,0,0,0.003762133
0,GX3Uw2AN9CaHCwwEAAALT-3,Titans,2,Scripted Drama Series,3,7113045.0,-1.0,-1.0,0.085197,2021-08-12,0,0,0,0,0,0,0,1,0,0,0,0.073396556
0,GX3ZDNQA_j8LCSgEAAAXR-4,Young Justice,2,Scripted Drama Series,4,,-1.0,-1.0,0.024797,2021-10-16,0,0,0,0,0,0,0,1,0,0,0,0.055148803
0,GX3dOFgSA-4uZmAEAAAAi-1,Industry,3,Scripted Drama Series,1,100000.0,-1.0,-1.0,0.04312,2020-11-10,0,0,0,0,0,0,0,1,0,0,0,0.036116887
0,GX3hmdAVQOYuZmAEAAAEJ-1,Murder on Middle Beach,2,Docu-Series,1,,-1.0,-1.0,0.056941,2020-11-16,1,0,0,0,0,0,0,0,0,0,0,0.055411313
0,GX3x1ugXOg5asuwEAAAAZ,Between The World And Me,3,Specials,0,,0.0,0.0,0.006779,2020-11-22,0,0,0,0,0,0,0,0,0,1,0,0.010465492
0,GX425zQkSc2NViQEAAAbg,Chelsea Handler: Evolution,3,Specials,0,,0.0,0.0,0.025052,2020-10-22,0,0,0,0,0,0,0,0,0,1,0,0.009284882
0,GX4YOrQsIwGNViQEAAAGH,A West Wing Special to Benefit When We All Vote,2,Specials,0,,1.0,1.0,0.041167,2020-10-15,0,0,0,0,0,0,0,0,0,1,0,0.03997421
0,GX4cp4Aifr2NViQEAAAJS,Wendy,3,Pay1,0,,0.0,0.0,0.016337,2020-12-20,0,0,0,0,1,0,0,0,0,0,0,0.028491871
0,GX5A8JQnSPQ2QFgEAAAAC,Roald Dahl’s The Witches,1,Scripted Features,0,,1.0,20.0,0.202391,2020-10-22,0,0,0,0,0,0,0,0,1,0,0,0.1104182
0,GX5LcbQta94uLwgEAAAAE,Havana Street Party Presents: Beatriz Luengo,3,International,0,,0.0,0.0,0.001603,2021-02-13,0,0,1,0,0,0,0,0,0,0,0,0.00059028284
0,GX5MHsQzwwIuLwgEAAACp-1,The Flight Attendant,0,Scripted Drama Series,1,9193000.0,-1.0,-1.0,0.210001,2020-11-26,0,0,0,0,0,0,0,1,0,0,0,0.1696103
0,GX5hGtgLeFTccUwEAAAAC-1,Two Weeks to Live,3,International,1,,-1.0,-1.0,0.021665,2020-11-05,0,0,1,0,0,0,0,0,0,0,0,0.003230405
0,GX5leFQdo8Sx_wwEAAAcr-1,The Cost of Winning,3,Docu-Series,1,,-1.0,-1.0,0.006327,2020-11-11,1,0,0,0,0,0,0,0,0,0,0,0.0077015166
0,GX5lfBgOJ7RKRwgEAAAMG,The Bee Gees: How Can You Mend A Broken Heart,2,Documentary Features,0,,0.0,0.0,0.048931,2020-12-13,0,1,0,0,0,0,0,0,0,0,0,0.048065063
0,GX5ncFA4n856aoQEAAACb-2,My Sesame Street Friends,3,Kids & Family,2,,-1.0,-1.0,0.000516,2020-11-12,0,0,0,1,0,0,0,0,0,0,0,0.001986123
0,GX5ncFA4n856aoQEAAACb-4,My Sesame Street Friends,3,Kids & Family,4,,-1.0,-1.0,0.000227,2020-11-12,0,0,0,1,0,0,0,0,0,0,0,0.00021061626
0,GX68GDw1CD8LDJwEAAAAG,The King of Staten Island,2,Pay1,0,,0.0,0.0,0.088352,2021-01-10,0,0,0,0,1,0,0,0,0,0,0,0.05426854
0,GX6AKHwKaG8PDUAEAAAAC,Superintelligence,2,Scripted Features,0,,0.0,0.0,0.077639,2020-11-26,0,0,0,0,0,0,0,0,1,0,0,0.055003636
0,GX6BA9wumwpbDwgEAAAA4-2,Full Bloom,3,Unscripted Series,2,92779.0,-1.0,-1.0,0.004847,2021-06-10,0,0,0,0,0,0,0,0,0,0,1,0.005366446
0,GX6BmhQFfK8PDUAEAAACC,Diego Torres Sinfónico,3,International,0,,0.0,0.0,0.000278,2020-12-19,0,0,1,0,0,0,0,0,0,0,0,0.009703498
0,GX6MziQh41pYSwwEAAAK4-1,I Hate Suzie,2,International,1,,-1.0,-1.0,0.016378,2020-11-19,0,0,1,0,0,0,0,0,0,0,0,0.04308797
0,GX6MzzwZycJYSwwEAAALF-2,12 Dates of Christmas,3,Unscripted Series,2,1000000.0,-1.0,-1.0,0.003041,2021-11-25,0,0,0,0,0,0,0,0,0,0,1,-0.005279688
0,GX6W67gfRQIGWrQEAAABJ,Colin Quinn & Friends: A Parking Lot Comedy Show,3,Specials,0,,0.0,0.0,0.007307,2020-11-12,0,0,0,0,0,0,0,0,0,1,0,0.010872897
0,GX6rsqgAIJMPCwgEAAACB-1,Valley of Tears,3,International,1,,-1.0,-1.0,0.015233,2020-11-12,0,0,1,0,0,0,0,0,0,0,0,0.005516833
0,GX72QuwdZ0yGqwgEAAAY4-1,Heaven's Gate: The Cult of Cults,2,Docu-Series,1,,-1.0,-1.0,0.057787,2020-12-03,1,0,0,0,0,0,0,0,0,0,0,0.05589995
0,GX7L7LAlGL8IOwwEAAABN-1,Veneno,3,International,1,,-1.0,-1.0,0.010137,2020-11-19,0,0,1,0,0,0,0,0,0,0,0,0.0071689966
0,GX7QU5AGnhiLDwwEAAAAj,The Fresh Prince of Bel-Air Reunion,1,Specials,0,,1.0,20.0,0.133703,2020-11-19,0,0,0,0,0,0,0,0,0,1,0,0.15374456
0,GX7UW-gGlNpGpwgEAAAQk,Alabama Snake,3,Documentary Features,0,,0.0,0.0,0.01841,2020-12-10,0,1,0,0,0,0,0,0,0,0,0,0.005475991
