,title_name,title_id,season_number,offering_start_date,air_date,asset_run_time_hours,content_category,program_type,medal,pillar_genre,is_pay_1,is_popcorn,medal_number,age_of_content,content_cost,content_category_movies,content_category_series,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Classics,genre_Horror ,ahvr,log_ahvr,pred,pred_antilog,pct_error
0,My Big Fat Greek Wedding,GVWIojg4qrMJtGzYJAAXw,0,2020-05-27,2002-04-19,1.581944,movies,acquired,None,Romance,0,0,4.0,18.105779037215,0.0,1,0,1,0,0,0,0,0.022472856863006246,-5.475672650922132,-5.029949013063607,0.030607966010414007,0.3619971059754042
1,The Mummy Returns,GW09wmAYieMPDDgEAAADg,0,2021-01-31,2008-12-31,2.156666,movies,acquired,None,Action/Adventure ,0,0,4.0,12.085121528847273,200000.0,1,0,1,0,1,0,0,0.08542167576083236,-3.549253989428378,-4.661174914908244,0.03952269360652063,0.5373224271884091
2,Annabelle: Creation,GW6PBUwTgchjDwgEAAABe,0,2020-12-01,2017-08-11,1.7738880000000001,movies,acquired,None,Horror ,0,0,4.0,3.3073916644421173,0.0,1,0,1,0,0,0,1,0.03459773549569981,-4.8531785766537,-4.990692525228079,0.03145225954138436,0.09091565991960396
3,The Accountant,GWPUlwg8AP5hdqgEAAAA9,0,2022-05-27,2016-10-14,2.071944,movies,acquired,None,Suspense/Thriller,0,0,4.0,5.615447271333428,3833766.0,1,0,1,0,0,0,0,0.024194489731320504,-5.369177677088482,-4.818753218449412,0.03543322969523591,0.4645165113511988
4,Pulp Fiction,GX-EBkAX3JSfCSwEAAAAC,0,2021-01-01,1994-10-14,2.5225,movies,acquired,None,Action/Adventure ,0,0,4.0,26.21819749892195,1015096.0,1,0,1,0,1,0,0,0.027328592830650488,-5.193445013430159,-4.7828343427420865,0.03632648680427997,0.3292483454741898
5,The Notebook,GX-nzMw1oyZHDwwEAAAN3,0,2021-01-01,2004-01-01,2.003055,movies,acquired,None,Romance,0,0,4.0,17.002402513398632,3306000.0,1,0,1,0,0,0,0,0.027982435470154197,-5.159334655870943,-4.998742960425486,0.03127724041064849,0.11774546729531471
6,Dolittle,GX1oycwoNEsMslAEAAAAI,0,2020-11-15,2020-01-17,1.6913880000000001,movies,acquired,Silver,Action/Adventure ,1,0,2.0,0.8295858231175178,916924.0,1,0,1,0,1,0,0,0.142048555793093,-2.815543931158109,-3.3057772952014304,0.10112577784390428,0.28809006695426437
7,Charm City Kings,GX3Oo8gHLjKHCwwEAAAEk,0,2020-10-08,2020-10-08,2.003333,movies,original,Platinum,,0,0,0.0,0.0,8800000.0,1,0,0,1,0,0,0,0.09608537970056427,-3.3795392617739584,-2.843154206809327,0.13935588107133864,0.45033387499347377
8,MURDER ON MIDDLE BEACH,GX3hmdAVQOYuZmAEAAAEJ,1,2020-11-16,2020-12-06,4.271942,series,acquired,Silver,Documentary,0,0,2.0,-0.05475814013977015,3800000.0,0,1,1,0,0,0,0,0.10946243224611524,-3.1914922763096847,-3.6302636425027583,0.080757292731729,0.2622373624025238
9,Snow White and the Huntsman,GX42eRA3gLmNViQEAAAYP,0,2020-12-01,2012-06-01,2.073888,movies,acquired,None,Action/Adventure ,0,0,4.0,8.501201256699316,3646400.0,1,0,1,0,1,0,0,0.048429897754032745,-4.367958232672595,-4.578051334542973,0.04186674783026045,0.13551855833157897
10,G.I. Joe: The Rise of Cobra,GX5brVAMA-pc2vAEAAAAr,0,2020-11-01,2009-01-01,1.965,movies,acquired,None,Action/Adventure ,0,0,4.0,11.83323408420433,175000.0,1,0,1,0,1,0,0,0.024421633675229936,-5.355696477724629,-4.657454508713858,0.039624745825597954,0.6225264186886906
11,The High Note,GX6W5wgVYhIGWrQEAAAA-,0,2021-01-03,2020-05-29,1.8863880000000002,movies,acquired,Silver,Comedy,1,0,2.0,0.5996016345304832,10015817.0,1,0,1,0,0,0,0,0.09699783137589676,-3.365903697095717,-3.5491991047058176,0.08542492553574865,0.11931097505983926
12,Kill Bill: Vol. 2,GX7hXuQrRf4IDjgEAAADt,0,2021-01-17,2008-05-11,2.2375,movies,acquired,None,Action/Adventure ,0,0,4.0,12.687461070384742,290164.0,1,0,1,0,1,0,0,0.02892215578039766,-5.111681098835088,-4.66959162596781,0.039292788726589346,0.35857053758145185
13,Justice League vs the Fatal Five,GX9j09ALOCAlRwgEAAACg,0,2021-01-01,2019-01-01,1.290833,movies,acquired,None,Action/Adventure ,0,0,4.0,2.0014100221085993,689400.0,1,0,1,0,1,0,0,0.016535702642622486,-5.918271839287161,-4.503220783324706,0.04409562140176848,1.66669172485646
14,Rampage,GX9q5dgUGL8ILwgEAAAFw,0,2021-01-01,2018-01-01,1.7383330000000001,movies,acquired,None,Action/Adventure ,0,0,4.0,3.0007460796594043,3367607.0,1,0,1,0,1,0,0,0.20542961370898974,-2.283283926514863,-4.493249241157967,0.04440145485564478,0.7838604957971463
15,A Star Is Born,GXLCuNwnMl8N6rwEAAAF9,0,2020-05-27,2018-10-05,2.261666,movies,acquired,None,Drama,1,0,4.0,1.6427442041931046,0.0,1,0,1,0,0,0,0,0.026026783466398886,-5.263859163234822,-4.53009472505855,0.04328182896921628,0.662972646047254
16,Casino Royale (2006),GXSybgQHa2E6olAEAAALa,0,2020-05-27,2006-11-17,2.359444,movies,acquired,None,Action/Adventure ,0,0,4.0,13.525260614523226,315000.0,1,0,1,0,1,0,0,0.043473586288449766,-4.523717076280916,-4.68128261186327,0.03897566336875781,0.10346335105293537
17,The SpongeBob SquarePants Movie,GXTotiA6F_FzCNQEAAFbV,0,2020-05-27,2004-01-01,1.393055,movies,acquired,None,Kids/Family,0,0,4.0,16.40280087886815,350000.0,1,0,1,0,0,0,0,0.043856607370711405,-4.511061976458138,-5.010626697038846,0.031020662387768124,0.29267984352833143
18,Green Lantern,GXXAljgW4WcPCwgEAAAHP,0,2020-05-27,2011-06-17,1.915555,movies,acquired,None,Action/Adventure ,0,0,4.0,8.944742191831454,60000.0,1,0,1,0,1,0,0,0.031355403047846314,-4.995142125417383,-4.608477324039711,0.040993036677638046,0.3073675568796015
19,Euphoria Special Episode Part 2: Jules,GX_4Yaww4-L6pXwEAAAAE,0,2021-01-23,2021-01-22,0.805277,special,original,Silver,Other,0,0,2.0,0.002737907006988508,0.0,0,0,0,1,0,0,0,0.12061835178089345,-3.051478668502981,-3.5581090241385436,0.08489897674537657,0.2961354927184058
20,The Investigation (Efterforskningen),GX_XJuASrysNNjgEAAAAT,1,2021-02-02,2021-03-08,4.5469420000000005,series,original,Bronze,,0,0,3.0,-0.09308883823760926,2200000.0,0,1,0,1,0,0,0,0.016845750682677418,-5.8914714703061435,-4.932077134098472,0.0327564509801676,0.9444933976050854
21,Contagion,GXbHrSAgxDoNiYAEAAAbh,0,2020-05-27,2011-01-01,1.736666,movies,acquired,None,Suspense/Thriller,0,0,4.0,9.401972661998537,711000.0,1,0,1,0,0,0,0,0.07454046635383793,-3.745832344624455,-4.907207657721713,0.03332600844793301,0.5529138724496708
22,Batman: The Dark Knight Returns Part 2,GXdu2TwrCwZuAuwEAADaR,0,2020-05-27,2012-01-01,1.236944,movies,acquired,None,Action/Adventure ,0,0,4.0,8.40263660444773,420000.0,1,0,1,0,1,0,0,0.02475586647624417,-5.336085744045499,-4.595958035350476,0.04135031026416669,0.6703236909056128
23,Justice League vs. Teen Titans,GXdzQYQCaQ6XCPQEAADiW,0,2020-05-27,2020-07-01,1.3188879999999998,movies,acquired,None,Action/Adventure ,0,0,4.0,-0.09582674524459776,600000.0,1,0,1,0,1,0,0,0.0246723452229196,-5.340961332642374,-4.506775665256981,0.043987101059174215,0.7828504206528366
24,The Lord of the Rings: The Two Towers,GXeXFng63dpuAuwEAADzN,0,2020-05-27,2002-01-01,2.908611,movies,acquired,None,Action/Adventure ,0,0,4.0,18.40147299396976,6924000.0,1,0,1,0,1,0,0,0.08289156920868915,-3.5926308151868516,-4.697179560799329,0.038548550925832946,0.5349520911012977
25,Yesterday,GXhzr9wMwKo6tsQEAAAC-,0,2020-05-27,2019-06-27,1.936666,movies,acquired,None,Comedy,1,0,4.0,0.91719884734115,0.0,1,0,1,0,0,0,0,0.02673035345754726,-5.225377275198629,-4.529734806737933,0.04329262810976764,0.6196055236801987
26,Hall Pass,GXioWkgAxpbetvAEAAAEG,0,2020-05-27,2011-02-25,1.755555,movies,acquired,None,Comedy,0,0,4.0,9.251387776614168,397692.0,1,0,1,0,0,0,0,0.02128835339453476,-5.5537918248322535,-4.906416654605975,0.033344285494509,0.5663158571516993
27,Chronicle,GXkV6Awo228PDwwEAABRc,0,2020-11-01,2012-01-01,1.3722219999999998,movies,acquired,None,Sci-Fi,0,0,4.0,8.835225911551914,943606.0,1,0,1,0,0,0,0,0.024649374702146187,-5.3423051405571345,-4.895200888708117,0.0336045200997517,0.3633011184184644
28,Teen Titans: The Judas Contract,GXmBdzQpf3J4_wwEAACjb,0,2020-05-27,2017-01-01,1.4022219999999999,movies,acquired,None,Action/Adventure ,0,0,4.0,3.4004805026797267,919200.0,1,0,1,0,1,0,0,0.02235516991716428,-5.483247678216753,-4.511960381493783,0.04382930518257926,0.9605892214188523
29,Batwoman,GXn6NpwVG7IBKRwEAAAOo,1,2020-05-27,2020-01-01,13.694432999999998,series,acquired,None,Drama,0,0,4.0,0.40247233002731053,19598642.0,0,1,1,0,0,0,0,0.0179151396017131,-5.802676904143213,-4.473968393316697,0.04499883953111528,1.5117772192415602
30,The School of Rock,GXnjwrQ52h4CgwwEAAAd9,0,2020-05-27,2009-04-18,1.795277,movies,acquired,None,Comedy,0,0,4.0,11.107688727352375,83333.0,1,0,1,0,0,0,0,0.031688274678494395,-4.979907077878523,-4.940846580486484,0.032557944259200826,0.02744452291991277
31,Uncle Buck,GXodAHQFx2MPDIgEAAAMr,0,2020-06-01,1989-08-16,1.659444,movies,acquired,None,Comedy,0,0,4.0,30.79324010759975,79444.0,1,0,1,0,0,0,0,0.017189781736319472,-5.862304963162858,-5.119633809462225,0.028763163935111975,0.6732710383599377
32,I May Destroy You,GXqHggg6FbLeIkwEAAAAv,1,2020-06-08,2020-08-24,5.976381999999999,series,original,Bronze,Drama,0,0,3.0,-0.2108188395381151,15002233.0,0,1,0,1,0,0,0,0.09172550094305344,-3.4465333112484617,-4.8655116481611085,0.03430323271829847,0.6260229449213346
33,South Park,GXr7SEgRi2sLCAAEAAAQu,1,2020-06-24,1998-01-01,4.7847170000000006,series,acquired,None,Adult Animation,0,0,4.0,22.47821652737565,416645951.0,0,1,1,0,0,0,0,0.05370458520932548,-4.21881092137119,-2.914402847859721,0.1326408582612124,1.469823716992048
34,South Park,GXr7SEgRi2sLCAAEAAAQu,2,2020-06-24,1999-01-01,6.6191530000000025,series,acquired,None,Adult Animation,0,0,4.0,21.478880469824844,0.0,0,1,1,0,0,0,0,0.04675222007988437,-4.4188213152088505,-4.82936301541535,0.035173604211446684,0.24765916674445806
35,South Park,GXr7SEgRi2sLCAAEAAAQu,3,2020-06-24,2000-01-01,6.251376000000002,series,acquired,None,Adult Animation,0,0,4.0,20.479544412274038,0.0,0,1,1,0,0,0,0,0.04807878175902705,-4.378455848893615,-4.822434089949706,0.0353429410891082,0.26489524492844757
36,South Park,GXr7SEgRi2sLCAAEAAAQu,4,2020-06-24,2000-01-01,6.252209000000002,series,acquired,None,Adult Animation,0,0,4.0,20.479544412274038,0.0,0,1,1,0,0,0,0,0.051645291406061514,-4.27521936778571,-4.822434089949706,0.0353429410891082,0.31565995414327225
37,South Park,GXr7SEgRi2sLCAAEAAAQu,5,2020-06-24,2001-01-01,4.781101000000001,series,acquired,None,Adult Animation,0,0,4.0,19.477470447716247,0.0,0,1,1,0,0,0,0,0.04955055940288635,-4.3349548449116115,-4.814708606317296,0.03553270653910409,0.2828999921031307
38,South Park,GXr7SEgRi2sLCAAEAAAQu,6,2020-06-24,2002-01-01,6.2522100000000025,series,acquired,None,Adult Animation,0,0,4.0,18.47813439016544,0.0,0,1,1,0,0,0,0,0.058544051629800566,-4.0943335966766625,-4.806187897441983,0.03574318739592279,0.3894650882391525
