,title_name,title_id,season_number,offering_start_date,air_date,asset_run_time_hours,content_category,program_type,medal,pillar_genre,is_pay_1,hit_series,medal_number,content_category_movies,content_category_series,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Comedy,genre_Drama,average_hours_viewed,log_average_hours_viewed,pred_logged,prediction,error,pct_error,abs_pct_error
0,Last Week Tonight with John Oliver,GVU2cCgUFTYNJjhsJATuH,7,2020-05-27,2020-11-15,15.226930000000005,series,original,None,Unscripted,0,0,3.0,0,1,0,1,0,0,0,0.02698888944881879,-5.211490576424762,-5.744722939465964,0.01864945215130588,-0.008339437297512908,-0.3089952001666336,0.3089952001666336
1,Independence Day,GVw1UOwhi066XhJYJAACB,0,2020-12-27,1983-01-01,2.086388,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.030485126060209224,-5.0357506780246375,-5.412332120808392,0.023481491831108137,-0.007003634229101087,-0.22973938881763706,0.22973938881763706
2,Notorious,GWNF4fg4EsBmMtwEAAACw,0,2022-11-01,2009-01-16,2.0488880000000003,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.013833193913719014,-6.1757218943495555,-5.784832423537928,0.018138105374281142,0.004304911460562128,0.3112015552888874,0.3112015552888874
3,Predator,GWi7m-QV_X46VPAEAAAEM,0,2022-11-01,1987-06-12,1.7758330000000002,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.014638656231887552,-6.094073063514048,-5.412332120808392,0.023481491831108137,0.008842835599220585,0.6040742715139478,0.6040742715139478
4,The Italian Job,GWo76aAVu6JpWqgEAAANC,0,2021-12-01,2003-05-30,1.818888,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.016476744549103663,-5.923424964657074,-5.412332120808392,0.023481491831108137,0.007004747282004474,0.4251293246144022,0.4251293246144022
5,Kong: Skull Island,GX-nzMwc-EaCFpgEAAAMh,0,2021-01-01,2017-03-10,1.918611,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.07573621308885446,-3.722872903415282,-5.412332120808392,0.023481491831108137,-0.05225472125774633,-0.6899568796295714,0.6899568796295714
6,How To with John Wilson,GX1pL-A4sIcMslAEAAAAy,1,2020-10-24,2020-11-27,2.6055520000000003,series,original,Bronze,Comedy,0,0,3.0,0,1,0,1,0,1,0,0.014062382994846415,-6.152015097246443,-5.5818553972460005,0.020878250017669273,0.006815867022822858,0.48468790995955224,0.48468790995955224
7,Wrath of the Titans,GX42dmQ5Ws2NViQEAAAWr,0,2020-12-01,2012-03-30,1.623888,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.030286450904080105,-5.045183662915085,-5.412332120808392,0.023481491831108137,-0.006804959072971968,-0.2246865799668598,0.2246865799668598
8,A West Wing Special to Benefit When We All Vote,GX4YOrQsIwGNViQEAAAGH,0,2020-10-15,2020-10-15,1.064722,special,original,Gold,Other,0,0,1.0,0,0,0,1,0,0,0,0.026958863719221376,-5.21309649967896,-3.7541204891982503,0.07411346623901721,0.047154602519795835,1.7491316774666255,1.7491316774666255
9,DC's Stargirl,GX6A4-QarfMPDUAEAAAAo,1,2020-12-01,2020-01-01,9.230273,series,acquired,None,Drama,0,0,3.0,0,1,1,0,0,0,1,0.0101846638282317,-6.617457828650813,-5.460375562887382,0.022712407311522183,0.012527743483290483,1.2300595969170636,1.2300595969170636
10,Kill Bill: Vol. 1,GX7hX4Qn4isJApgEAAABu,0,2021-01-17,2008-02-17,1.8083330000000002,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.015124463557388671,-6.046972216764014,-5.412332120808392,0.023481491831108137,0.008357028273719466,0.5525503924161894,0.5525503924161894
11,The Bourne Identity,GXBkRLQHnzoa1vAEAAAOq,0,2021-11-01,2002-06-14,1.944722,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.02950708609027094,-5.082794732260706,-5.412332120808392,0.023481491831108137,-0.006025594259162801,-0.20420838034391872,0.20420838034391872
12,Replicas,GXS3FugK2g729bAEAABvY,0,2020-09-01,2019-01-11,1.793611,movies,acquired,None,Sci-Fi,1,0,3.0,1,0,1,0,0,0,0,0.013603719781139908,-6.199854995943847,-5.281325495115436,0.02571358373900342,0.012109863957863511,0.8901876951811764,0.8901876951811764
13,Fight Club,GXSycSQud4r29bAEAAA10,0,2020-05-27,1999-10-15,2.2872220000000003,movies,acquired,None,Suspense/Thriller,0,0,3.0,1,0,1,0,0,0,0,0.012225645411516745,-6.353945560391398,-5.653435420992174,0.019867643555354846,0.007641998143838102,0.6250793219177797,0.6250793219177797
14,War of the Worlds,GXXAiDwBtLRySmAEAAAeo,0,2020-05-27,2005-06-29,1.8736110000000001,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.011262980719251121,-6.472267506246098,-5.412332120808392,0.023481491831108137,0.012218511111857016,1.0848381451077747,1.0848381451077747
15,Fake Famous,GX_8K2QdX5ojCXwEAAAAE,0,2021-02-03,2021-02-02,1.411111,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.015784794388448528,-5.985320721439165,-6.06917980011651,0.014893433516463722,-0.0008913608719848063,-0.056469590293625437,0.056469590293625437
16,Contagion,GXbHrSAgxDoNiYAEAAAbh,0,2020-05-27,2011-01-01,1.736666,movies,acquired,None,Suspense/Thriller,0,0,3.0,1,0,1,0,0,0,0,0.03854515706566866,-4.697306582974269,-5.653435420992174,0.019867643555354846,-0.018677513510313815,-0.4845618731944271,0.4845618731944271
17,I May Destroy You,GXqHggg6FbLeIkwEAAAAv,1,2020-06-08,2020-08-24,5.976381999999999,series,original,Bronze,Drama,0,0,3.0,0,1,0,1,0,0,1,0.032760143937458526,-4.931914494047286,-5.876119942011718,0.01702596119919963,-0.015734182738258894,-0.4802842981488904,0.4802842981488904
18,South Park,GXr7SEgRi2sLCAAEAAAQu,1,2020-06-24,1998-01-01,4.7847170000000006,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.02015599028125796,-5.632647523987698,-5.328978560341628,0.024878122793861087,0.004722132512603127,0.23427936046357395,0.23427936046357395
19,South Park,GXr7SEgRi2sLCAAEAAAQu,2,2020-06-24,1999-01-01,6.6191530000000025,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.016750924234633494,-5.8996154911036145,-5.328978560341628,0.024878122793861087,0.008127198559227593,0.48517911282913845,0.48517911282913845
20,South Park,GXr7SEgRi2sLCAAEAAAQu,3,2020-06-24,2000-01-01,6.251376000000002,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.016658109150038344,-5.907631539051996,-5.328978560341628,0.024878122793861087,0.008220013643822743,0.4934541831720332,0.4934541831720332
21,South Park,GXr7SEgRi2sLCAAEAAAQu,4,2020-06-24,2000-01-01,6.252209000000002,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.017793576448044326,-5.8124996732517555,-5.328978560341628,0.024878122793861087,0.007084546345816761,0.39815190422807983,0.39815190422807983
22,South Park,GXr7SEgRi2sLCAAEAAAQu,5,2020-06-24,2001-01-01,4.781101000000001,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.017078954145345975,-5.871636557645373,-5.328978560341628,0.024878122793861087,0.007799168648515112,0.45665376123984674,0.45665376123984674
23,South Park,GXr7SEgRi2sLCAAEAAAQu,6,2020-06-24,2002-01-01,6.2522100000000025,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.02011593157378789,-5.635517638698401,-5.328978560341628,0.024878122793861087,0.004762191220073198,0.23673729464652696,0.23673729464652696
24,South Park,GXr7SEgRi2sLCAAEAAAQu,7,2020-06-24,2003-01-01,5.516655000000003,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.023307106873666283,-5.423086256867705,-5.328978560341628,0.024878122793861087,0.0015710159201948043,0.06740501636304885,0.06740501636304885
25,South Park,GXr7SEgRi2sLCAAEAAAQu,8,2020-06-24,2004-01-01,5.148878000000002,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.02386519057781136,-5.388948332556385,-5.328978560341628,0.024878122793861087,0.0010129322160497278,0.04244391901028859,0.04244391901028859
26,South Park,GXr7SEgRi2sLCAAEAAAQu,9,2020-06-24,2005-01-01,5.148878000000002,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.02406276310023442,-5.377053874686958,-5.328978560341628,0.024878122793861087,0.0008153596936266681,0.0338847076800887,0.0338847076800887
