,Unnamed: 0,title_id,title,home_territory_observed_medal,pillar_genres,imdb_id,theatrical_release_date,offering_start_date,days_from_theatrical2,pct_actives,days_from_max_launch,cumulative_viewing_subs,cumulative_first_views,area_gross,budget,genre_Action/Adventure ,genre_Comedy,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,medal_number,platform,medal_Bronze,medal_Gold,medal_Platinum,medal_Silver,log_cumulative_first_views,power_cumulative_first_views,pred
0,32,GYzrqHgFIqsM2ewEAAAD4,Don't Worry Darling,Gold,Suspense/Thriller,tt10731256,2022-09-23,2022-11-07,45,0.20500300000000002,-856,6373492,77468,19353213.0,20000000.0,0,0,0,0,0,0,0,1,1,1.0,0,1,0,0,16.241331496473578,16.68324724119554,16.690695
0,26,GYzcHIw5407mRsAEAAAA4,Black Adam,Platinum,Action/Adventure ,tt6443346,2022-10-21,2022-12-16,45,0.366438,-884,11461607,242423,67004323.0,195000000.0,1,0,0,0,0,0,0,0,0,1.0,0,0,1,0,17.887173007269958,22.18929251301023,17.494442
0,55,GYIHBbgg_NZ2TjQEAAADx,Kajillionaire,Bronze,Drama,tt8143990,2020-09-25,2021-06-01,249,0.021706,-128,589660,2482,215675.0,0.0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,11.27786854617684,7.058305379361579,12.1297655
0,18,GYK0x7gXCza4OwwEAAADl,In The Heights,Bronze,Drama,tt1321510,2021-06-10,2021-06-10,0,0.20939899999999997,-386,5657876,203752,11504710.0,55000000.0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,17.636461775759717,21.245916490501433,18.059912
0,51,GYKabGAV4LqS1oAEAAABb,Let Him Go,Silver,Drama,tt9340860,2020-11-06,2021-07-04,237,0.096175,-170,2608832,26191,4000470.0,0.0,0,0,1,0,0,0,0,0,2,1.0,0,0,0,1,14.676838606474153,12.721491150082729,13.549012
0,68,GYKabNgFp3cLDwgEAAAA3,Freaky,Gold,Comedy,tt10919380,2020-11-13,2021-07-25,230,0.13020299999999999,-177,3538686,28632,3600355.0,5000000.0,0,1,0,0,0,0,0,0,1,1.0,0,1,0,0,14.805391215041409,13.008071678258071,12.943835
0,27,GYKfLzwH7c4uLZQEAAAAF,The Empty Man,Silver,Suspense/Thriller,tt5867314,2020-10-23,2021-07-18,251,0.067812,-156,1842786,12891,1310326.0,0.0,0,0,0,0,0,0,0,1,2,1.0,0,0,0,1,13.654188473059545,10.655446481133172,13.492364
0,42,GYM0-dwkVc0bDWQEAAABY,All My Life,Bronze,Drama,tt8305852,2020-10-23,2021-08-08,282,0.023502000000000002,-156,645958,3630,370315.0,25000000.0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,11.826151214800207,7.762053937300892,11.411049
0,96,GYNJLJQdcZsLCwwEAAAA3,Half Brothers,Bronze,Comedy,tt10515926,2020-12-04,2021-08-21,240,0.033567,-198,915677,6024,700160.0,0.0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,12.556745526004686,8.809905314345269,12.448128
0,10,GYOSUnARCGWWmcAEAAAAC,Space Jam: A New Legacy,Silver,Kids/Family,tt3554046,2021-07-16,2021-07-16,0,0.43138999999999994,-422,11766268,713921,31053362.0,150000000.0,0,0,0,0,1,0,0,0,2,1.0,0,0,0,1,19.445406934741264,29.067825155960335,19.240818
0,48,GYOYX9gphVFOLNgEAAAQR,The Conjuring: The Devil Made Me Do It,Silver,Horror ,tt7069210,2021-06-04,2021-10-21,139,0.064933,-380,1955897,34085,24104332.0,39000000.0,0,0,0,1,0,0,0,0,2,1.0,0,0,0,1,15.056891688362846,13.587539655202345,15.100455
0,59,GYOxtow3Wz8PDwgEAAAdw,The Suicide Squad,Gold,Action/Adventure ,tt6334354,2021-08-05,2021-08-05,0,0.553013,-442,15244718,606075,26205415.0,185000000.0,1,0,0,0,0,0,0,0,1,1.0,0,1,0,0,19.209139188841746,27.901759600096824,20.454643
