,Unnamed: 0,title_name,title_id,primary_genre_desc,program_type,theatrical_release_date,asset_run_time,offering_start_date,offering_end_date,is_direct_to_max_title,licensor,observed_medal,days_on_hbo_max,cumulative_viewing_subs,cumulative_first_views,percent_cumulative_viewing_subscribers,percent_cumulative_first_views,imdb_id,area_gross,budget,days_from_theatrical,genre_action,genre_comedy,genre_crime,genre_drama,genre_fantasy & sci-fi,genre_horror,medal_Bronze,medal_Gold,medal_Platinum,medal_Silver,medal_number,log_cumulative_first_views,pred
0,17,Eraser: Reborn,GYtUdUQtVN3mangEAAAox,action,acquired,2022-01-01,6016.0,2022-10-05 07:01:00,2025-10-05 03:59:00,0,"Warner Bros. Domestic Television Distribution, Warner Media Direct, LLC",Silver,90.0,1877923.0,8118.0,6.0798,0.1712,tt15422240,,,277,1,0,0,0,0,0,0,0,0,1,2,12.986908624697694,1486875.0
0,15,Scoob!,GXtf0UwTqw8JHjQEAAAbT,comedy,acquired,2020-01-01,5470.0,2020-06-26 07:01:00,2027-01-01 04:59:00,0,"Warner Bros. Domestic Television Distribution, Warner Media Direct, LLC",Gold,90.0,1110828.0,135636.0,12.8384,2.3415,tt3152592,,,177,0,1,0,0,0,0,0,1,0,0,1,17.049380618459722,1922686.2
0,4,Lights Out,GWZsaUQkr0bXCLwEAAABn,horror,acquired,2016-07-22,4755.0,2020-06-01 10:00:00,2020-12-11 10:59:00,0,WARNER BROS. INC.,Bronze,90.0,57023.0,1956.0,0.7212,0.0308,tt4786282,21688103.0,4900000.0,1410,0,0,0,0,0,1,1,0,0,0,3,10.933690654952233,222615.81
0,14,Rock of Ages,GX42i2wFVsqDDwwEAAAAF,comedy,acquired,2012-06-15,7401.0,2020-12-01 11:00:00,2021-07-01 07:00:00,0,WARNER BROS. INC.,Bronze,90.0,162465.0,4108.0,0.8183,0.0364,tt1336608,14437269.0,75000000.0,3091,0,1,0,0,0,0,1,0,0,0,3,12.004220466318195,286787.44
0,16,Roald Dahl’s The Witches,GX5A8JQnSPQ2QFgEAAAAC,comedy,original,2020-10-22,6167.0,2020-10-22 07:01:00,2022-07-01 03:59:59,1,"Warner Media Direct, LLC",Platinum,90.0,3649446.0,522560.0,20.4355,4.783,tt0805647,,,0,0,1,0,0,0,0,0,0,1,0,0,18.99523717044906,1926063.6
0,23,Locked Down,GX_3YsgTKcK_CSwEAAAAp,comedy,original,2021-01-14,6857.0,2021-01-14 08:01:00,2022-07-01 03:59:00,1,"The Floating Opera Company, Warner Media Direct, LLC",Gold,90.0,1923881.0,33121.0,8.2991,0.3584,tt13061914,,,0,0,1,0,0,0,0,0,1,0,0,1,15.015458611361975,3080175.0
0,1,The Kitchen,GXhzsZA8cqx_DTgEAAADY,crime,acquired,2019-09-20,6153.0,2020-03-29 00:00:00,2020-12-01 10:59:00,0,WARNER BROS. INC.,Bronze,90.0,39837.0,2045.0,0.5146,0.0256,tt5822564,5527410.0,38000000.0,191,0,0,1,0,0,0,1,0,0,0,3,10.997885127829113,151586.7
0,7,Willard,GXk2j4Arr-I7CZgEAACRd,horror,acquired,1971-01-01,5705.0,2021-01-01 11:00:00,2021-10-01 07:00:00,0,"SHOUT FACTORY, LLC",Bronze,90.0,9209.0,46.0,0.0424,0.0005,tt0067991,,,18263,0,0,0,0,0,1,1,0,0,0,3,5.523561956057013,468698.0
0,2,The Good Liar,GXpTQtgV6ax-auwEAABc3,crime,acquired,2019-11-15,6574.0,2020-06-14 00:00:00,2021-03-01 10:59:00,0,WARNER BROS. INC.,Bronze,90.0,186115.0,10519.0,2.2216,0.1764,tt5563334,5605051.0,10000000.0,212,0,0,1,0,0,0,1,0,0,0,3,13.360709939349402,40094.24
0,13,The Time Traveler's Wife,GXrHxIweO4a2brQEAAAC7,fantasy & sci-fi,acquired,2009-08-14,6355.0,2020-06-01 07:01:00,2020-08-01 03:59:00,0,New Line Cinema|Plan B Entertainment|Nick Wechsler Productions,Bronze,90.0,29943.0,919.0,0.3787,0.0145,tt0452694,18623171.0,39000000.0,3944,0,0,0,0,1,0,1,0,0,0,3,9.843921051289037,189452.66
